Is Fraud,Transaction ID
0.0,1444145.0
0.0,1220576.0
0.0,1546750.0
1.0,1517257.0
0.0,1163493.0
0.0,1310396.0
1.0,1505265.0
0.0,1215244.0
0.0,1475473.0
0.0,1494121.0
0.0,1430682.0
0.0,1477982.0
0.0,1378398.0
1.0,1322368.0
0.0,1381818.0
0.0,1040279.0
1.0,1389833.0
0.0,1537118.0
1.0,1451088.0
1.0,1475278.0
0.0,1361178.0
0.0,1451664.0
0.0,1432671.0
0.0,1041443.0
1.0,1462705.0
1.0,1359475.0
1.0,1415191.0
0.0,1354150.0
0.0,1148054.0
1.0,1541549.0
1.0,1401782.0
1.0,1359475.0
0.0,1337212.0
0.0,1041761.0
0.0,1220396.0
1.0,1422254.0
0.0,1395137.0
0.0,1520942.0
0.0,1545667.0
1.0,1501564.0
0.0,1243741.0
0.0,1331880.0
1.0,1435782.0
0.0,1554835.0
0.0,1061827.0
0.0,1222877.0
0.0,1177811.0
1.0,1469507.0
0.0,1500567.0
1.0,1483390.0
0.0,1534601.0
0.0,1273265.0
1.0,1374347.0
0.0,1079371.0
0.0,1054065.0
0.0,1441199.0
0.0,1301483.0
0.0,1255429.0
1.0,1366018.0
1.0,1490855.0
0.0,1115606.0
0.0,1162294.0
0.0,1434192.0
0.0,1376465.0
0.0,1036267.0
1.0,1491789.0
0.0,1238029.0
0.0,1465597.0
0.0,1541714.0
0.0,1010359.0
0.0,1331324.0
0.0,1254889.0
1.0,1487210.0
0.0,1444121.0
0.0,1407830.0
1.0,1387899.0
1.0,1374454.0
1.0,1393992.0
1.0,1347844.0
0.0,1157371.0
0.0,1433627.0
0.0,1485405.0
0.0,1074961.0
0.0,1067510.0
1.0,1475297.0
1.0,1412621.0
0.0,1292556.0
1.0,1383882.0
1.0,1441903.0
0.0,1044260.0
0.0,1186506.0
0.0,1027245.0
0.0,1272544.0
0.0,1101704.0
0.0,1277503.0
0.0,1116587.0
0.0,1062760.0
0.0,1286915.0
0.0,1288564.0
0.0,1236858.0
1.0,1461301.0
1.0,1452807.0
1.0,1465155.0
0.0,1243381.0
0.0,1292978.0
1.0,1356152.0
0.0,1421084.0
1.0,1429495.0
0.0,1233511.0
0.0,1549019.0
1.0,1450599.0
1.0,1505196.0
1.0,1421064.0
0.0,1198257.0
1.0,1397731.0
1.0,1501275.0
0.0,1102326.0
1.0,1447970.0
1.0,1455880.0
1.0,1346279.0
1.0,1465069.0
1.0,1345293.0
1.0,1322371.0
1.0,1477245.0
0.0,1278832.0
1.0,1384949.0
0.0,1065124.0
1.0,1448325.0
1.0,1404908.0
1.0,1462326.0
1.0,1552002.0
0.0,1251170.0
0.0,1077097.0
1.0,1465274.0
0.0,1560221.0
0.0,1380103.0
1.0,1499899.0
0.0,1497447.0
1.0,1358937.0
0.0,1218510.0
1.0,1509767.0
1.0,1423784.0
0.0,1124005.0
0.0,1275169.0
1.0,1441913.0
0.0,1037540.0
1.0,1471734.0
1.0,1409348.0
0.0,1346062.0
0.0,1368407.0
1.0,1421027.0
1.0,1447575.0
0.0,1152290.0
0.0,1022034.0
0.0,1100202.0
0.0,1396934.0
0.0,1176881.0
0.0,1362491.0
0.0,1412031.0
0.0,1193250.0
0.0,1226650.0
0.0,1247909.0
0.0,1387878.0
0.0,1004311.0
1.0,1497884.0
0.0,1121380.0
1.0,1335693.0
0.0,1009487.0
0.0,1456222.0
0.0,1353772.0
0.0,1322751.0
1.0,1339422.0
1.0,1479777.0
0.0,1051557.0
1.0,1485228.0
0.0,1337465.0
0.0,1269490.0
1.0,1493839.0
0.0,1435637.0
0.0,1546771.0
0.0,1295141.0
1.0,1488671.0
1.0,1542976.0
0.0,1333970.0
0.0,1274557.0
0.0,1447921.0
0.0,1198768.0
0.0,1346402.0
1.0,1447980.0
0.0,1511958.0
1.0,1389882.0
0.0,1175183.0
0.0,1313503.0
1.0,1431042.0
0.0,1407663.0
0.0,1513726.0
0.0,1278102.0
0.0,1547118.0
0.0,1021567.0
0.0,1470022.0
0.0,1184492.0
0.0,1541539.0
0.0,1505175.0
0.0,1302373.0
1.0,1436181.0
0.0,1366852.0
0.0,1023938.0
0.0,1159940.0
1.0,1429291.0
0.0,1467776.0
0.0,1119405.0
0.0,1105153.0
0.0,1433240.0
0.0,1335669.0
1.0,1402752.0
1.0,1482344.0
0.0,1332211.0
0.0,1021455.0
0.0,1029721.0
1.0,1347854.0
1.0,1465546.0
1.0,1362718.0
1.0,1446307.0
0.0,1473196.0
0.0,1151475.0
0.0,1374769.0
0.0,1349490.0
1.0,1409160.0
0.0,1359698.0
0.0,1150827.0
0.0,1382640.0
1.0,1474908.0
1.0,1374531.0
0.0,1017030.0
1.0,1365007.0
1.0,1424352.0
1.0,1392978.0
0.0,1487062.0
0.0,1412844.0
1.0,1392422.0
0.0,1311809.0
1.0,1356157.0
0.0,1454237.0
0.0,1286164.0
0.0,1410462.0
0.0,1340509.0
0.0,1317580.0
1.0,1374450.0
1.0,1387703.0
0.0,1020472.0
0.0,1029979.0
1.0,1495658.0
0.0,1119773.0
1.0,1392983.0
1.0,1458752.0
0.0,1333602.0
1.0,1475253.0
0.0,1417730.0
1.0,1485482.0
0.0,1458420.0
0.0,1491176.0
0.0,1324510.0
1.0,1498883.0
0.0,1497808.0
0.0,1096914.0
0.0,1065756.0
0.0,1306946.0
