Is Fraud,Transaction ID
1,1425375.0
1,1304999.0
1,1451615.0
0,1338938.0
1,1369003.0
1,1482516.0
0,1241444.0
0,1243544.0
0,1382769.0
0,1384177.0
0,1315423.0
1,1471519.0
1,1401864.0
0,1296310.0
1,1514590.0
0,1195508.0
1,1453227.0
0,1047652.0
1,1534449.0
0,1307355.0
0,1266504.0
0,1268190.0
0,1306122.0
0,1359435.0
0,1266476.0
1,1481057.0
0,1496082.0
0,1003953.0
1,1491993.0
0,1365256.0
0,1165698.0
0,1044571.0
0,1513699.0
0,1250222.0
0,1282266.0
1,1482390.0
0,1064033.0
1,1338591.0
1,1414684.0
0,1496732.0
0,1176446.0
1,1350830.0
0,1429800.0
0,1367879.0
0,1159051.0
0,1191749.0
0,1328004.0
0,1556349.0
0,1302484.0
0,1406652.0
0,1137061.0
0,1247333.0
0,1240491.0
0,1033820.0
0,1252146.0
1,1435933.0
0,1193290.0
1,1326176.0
1,1418833.0
1,1344780.0
1,1475274.0
0,1447809.0
0,1304515.0
1,1329529.0
0,1379363.0
0,1145044.0
1,1409855.0
1,1374347.0
1,1485316.0
0,1538428.0
0,1153731.0
0,1098147.0
0,1559335.0
1,1406453.0
1,1538170.0
0,1244810.0
0,1192330.0
0,1205875.0
0,1356777.0
1,1498859.0
1,1412379.0
0,1377337.0
1,1467899.0
0,1043191.0
0,1172641.0
0,1322611.0
1,1436181.0
0,1513247.0
1,1351998.0
1,1333020.0
0,1186180.0
0,1461141.0
0,1114030.0
0,1203465.0
0,1281043.0
0,1177436.0
0,1372561.0
0,1252113.0
1,1344780.0
0,1523547.0
0,1497767.0
0,1206422.0
0,1466589.0
0,1260365.0
1,1406460.0
1,1479039.0
0,1171437.0
0,1041651.0
0,1386506.0
0,1315779.0
1,1359401.0
1,1480062.0
1,1463116.0
0,1429963.0
0,1503106.0
0,1085081.0
1,1418371.0
1,1455253.0
0,1230671.0
1,1386893.0
0,1287642.0
0,1549755.0
0,1359551.0
0,1137923.0
1,1340636.0
0,1306197.0
0,1018653.0
1,1367177.0
0,1062100.0
0,1021395.0
0,1211771.0
0,1139681.0
1,1455883.0
0,1396049.0
1,1484115.0
0,1088725.0
0,1514033.0
1,1487479.0
0,1141126.0
0,1020516.0
0,1424040.0
1,1489144.0
0,1090808.0
0,1166921.0
1,1535324.0
1,1395508.0
0,1471154.0
0,1151481.0
1,1371431.0
1,1465183.0
1,1456914.0
0,1492146.0
1,1300546.0
1,1494994.0
0,1067166.0
0,1106882.0
0,1505499.0
0,1075111.0
1,1415289.0
1,1505632.0
1,1483974.0
0,1262857.0
0,1186700.0
0,1006790.0
0,1186084.0
1,1370795.0
0,1080010.0
0,1480235.0
1,1504979.0
1,1473631.0
0,1266390.0
0,1323023.0
1,1330228.0
0,1285646.0
0,1359761.0
1,1544555.0
0,1281890.0
0,1363430.0
0,1013575.0
0,1092211.0
0,1187597.0
1,1483301.0
1,1471767.0
0,1315080.0
0,1437779.0
0,1385382.0
0,1493653.0
1,1414767.0
1,1347857.0
1,1438630.0
0,1054118.0
0,1344900.0
1,1345293.0
1,1447974.0
1,1482344.0
0,1336479.0
0,1079847.0
0,1527534.0
0,1289733.0
1,1353849.0
0,1550543.0
0,1224571.0
1,1394497.0
0,1158101.0
0,1068700.0
1,1544551.0
0,1554845.0
0,1104070.0
1,1412407.0
1,1310052.0
1,1475195.0
1,1468474.0
1,1348757.0
1,1383527.0
1,1409826.0
0,1170895.0
0,1554462.0
0,1072815.0
0,1417074.0
1,1366062.0
1,1495270.0
1,1480475.0
0,1022031.0
0,1488703.0
0,1281603.0
0,1105052.0
0,1371995.0
0,1222849.0
0,1281339.0
1,1395482.0
0,1363004.0
0,1279383.0
1,1409945.0
0,1333655.0
0,1011334.0
0,1510994.0
0,1062634.0
0,1316920.0
1,1526179.0
1,1471687.0
0,1324195.0
0,1085892.0
0,1483920.0
1,1494926.0
0,1061063.0
0,1446953.0
1,1395532.0
1,1462357.0
0,1120072.0
0,1291564.0
0,1302317.0
0,1388596.0
1,1317852.0
0,1413315.0
0,1461776.0
0,1433399.0
1,1431423.0
1,1369009.0
0,1120349.0
1,1469536.0
0,1191892.0
1,1375599.0
