Is Fraud,Transaction ID
0.0,1007104.0
0.0,1398913.0
0.0,1429766.0
1.0,1411972.0
0.0,1318066.0
0.0,1470308.0
0.0,1411902.0
0.0,1281835.0
0.0,1464459.0
0.0,1015324.0
1.0,1451055.0
0.0,1255849.0
0.0,1516693.0
1.0,1462285.0
0.0,1153794.0
1.0,1304992.0
1.0,1452723.0
1.0,1476888.0
0.0,1227703.0
0.0,1536269.0
0.0,1170828.0
1.0,1435956.0
1.0,1431412.0
1.0,1496127.0
0.0,1345050.0
1.0,1493223.0
0.0,1112646.0
1.0,1354767.0
1.0,1500930.0
0.0,1133037.0
0.0,1148165.0
0.0,1376998.0
0.0,1397677.0
1.0,1395549.0
1.0,1356136.0
0.0,1002241.0
0.0,1139421.0
0.0,1301161.0
1.0,1448042.0
1.0,1441878.0
0.0,1012990.0
0.0,1110637.0
1.0,1480044.0
1.0,1467633.0
0.0,1452352.0
0.0,1348912.0
0.0,1553088.0
0.0,1308204.0
1.0,1515089.0
1.0,1407127.0
1.0,1498171.0
1.0,1366067.0
0.0,1126722.0
0.0,1212093.0
1.0,1341424.0
1.0,1495694.0
0.0,1555915.0
1.0,1375103.0
0.0,1286134.0
1.0,1526179.0
0.0,1475945.0
1.0,1439772.0
1.0,1330535.0
1.0,1450546.0
1.0,1464553.0
0.0,1439571.0
0.0,1222530.0
0.0,1169090.0
0.0,1151380.0
1.0,1389802.0
0.0,1179892.0
1.0,1383934.0
1.0,1380887.0
0.0,1351122.0
1.0,1458311.0
1.0,1351998.0
0.0,1029708.0
0.0,1194140.0
0.0,1215303.0
1.0,1419790.0
1.0,1348757.0
0.0,1001273.0
0.0,1321289.0
0.0,1526685.0
1.0,1412313.0
0.0,1362742.0
0.0,1211656.0
1.0,1383044.0
1.0,1452824.0
0.0,1304221.0
1.0,1505265.0
1.0,1360072.0
0.0,1526639.0
0.0,1164416.0
1.0,1510726.0
0.0,1421978.0
1.0,1481103.0
1.0,1375120.0
1.0,1492062.0
1.0,1381840.0
1.0,1540162.0
1.0,1511188.0
1.0,1450492.0
1.0,1457654.0
0.0,1225147.0
0.0,1420516.0
0.0,1235047.0
1.0,1450524.0
0.0,1560122.0
0.0,1041228.0
1.0,1442580.0
1.0,1465922.0
0.0,1101551.0
1.0,1468026.0
0.0,1313362.0
0.0,1416454.0
0.0,1130052.0
1.0,1406479.0
0.0,1243511.0
0.0,1538978.0
0.0,1485267.0
0.0,1222192.0
0.0,1387741.0
1.0,1315261.0
1.0,1488656.0
0.0,1501463.0
0.0,1420355.0
0.0,1520012.0
0.0,1235259.0
1.0,1392359.0
0.0,1196485.0
0.0,1097699.0
1.0,1367102.0
1.0,1450498.0
1.0,1385932.0
0.0,1090363.0
0.0,1425501.0
1.0,1392392.0
0.0,1091242.0
0.0,1468493.0
1.0,1431204.0
0.0,1331748.0
1.0,1414655.0
0.0,1211122.0
0.0,1414840.0
0.0,1517974.0
0.0,1444472.0
1.0,1438626.0
1.0,1458176.0
0.0,1539614.0
1.0,1444130.0
0.0,1340285.0
0.0,1534544.0
1.0,1501173.0
0.0,1477424.0
1.0,1404947.0
0.0,1533321.0
1.0,1355607.0
1.0,1367594.0
0.0,1125719.0
0.0,1071682.0
0.0,1559049.0
0.0,1037447.0
0.0,1067818.0
1.0,1409330.0
1.0,1372082.0
0.0,1289538.0
1.0,1394459.0
0.0,1249728.0
0.0,1552451.0
1.0,1435782.0
0.0,1458797.0
0.0,1290937.0
1.0,1464545.0
1.0,1497419.0
0.0,1538852.0
0.0,1490640.0
0.0,1163200.0
0.0,1411388.0
1.0,1389851.0
0.0,1220572.0
0.0,1284383.0
0.0,1273572.0
0.0,1526274.0
0.0,1017289.0
0.0,1196911.0
1.0,1392434.0
1.0,1359329.0
1.0,1395567.0
1.0,1487466.0
0.0,1552976.0
0.0,1533868.0
0.0,1220354.0
1.0,1445997.0
0.0,1334056.0
0.0,1025853.0
0.0,1154279.0
0.0,1104964.0
0.0,1085009.0
0.0,1019743.0
1.0,1490016.0
0.0,1510182.0
0.0,1194695.0
1.0,1375606.0
1.0,1490026.0
0.0,1077921.0
1.0,1471113.0
0.0,1287359.0
0.0,1091373.0
1.0,1495796.0
1.0,1399984.0
0.0,1266366.0
0.0,1416216.0
0.0,1134062.0
0.0,1405755.0
1.0,1484734.0
1.0,1461429.0
0.0,1321565.0
0.0,1381868.0
0.0,1420545.0
1.0,1512620.0
0.0,1409828.0
0.0,1165063.0
1.0,1344681.0
0.0,1383576.0
0.0,1552705.0
0.0,1110479.0
0.0,1363846.0
1.0,1506491.0
0.0,1445509.0
0.0,1242505.0
1.0,1453863.0
0.0,1101373.0
0.0,1011702.0
0.0,1558601.0
1.0,1495543.0
0.0,1061177.0
1.0,1398697.0
0.0,1527095.0
0.0,1442497.0
0.0,1128173.0
0.0,1513018.0
0.0,1157374.0
0.0,1021795.0
0.0,1331155.0
1.0,1431412.0
0.0,1349698.0
1.0,1481094.0
0.0,1119089.0
1.0,1395422.0
1.0,1415738.0
1.0,1465208.0
1.0,1344818.0
1.0,1401819.0
0.0,1468182.0
0.0,1530251.0
1.0,1516645.0
1.0,1365007.0
1.0,1406571.0
0.0,1238990.0
0.0,1470189.0
1.0,1438752.0
0.0,1113753.0
0.0,1211442.0
0.0,1380892.0
1.0,1398780.0
0.0,1171501.0
0.0,1529466.0
0.0,1558161.0
0.0,1556179.0
0.0,1274955.0
1.0,1414627.0
0.0,1278448.0
1.0,1476772.0
1.0,1456803.0
0.0,1045055.0
0.0,1019430.0
0.0,1018392.0
1.0,1403579.0
1.0,1455082.0
1.0,1495625.0
0.0,1174349.0
1.0,1404995.0
1.0,1374460.0
1.0,1347824.0
0.0,1239733.0
0.0,1525297.0
1.0,1464342.0
0.0,1132613.0
0.0,1069013.0
0.0,1115719.0
1.0,1401842.0
1.0,1482399.0
0.0,1180799.0
0.0,1088176.0
1.0,1450599.0
1.0,1439196.0
1.0,1471706.0
1.0,1497529.0
0.0,1207946.0
0.0,1287921.0
1.0,1485473.0
1.0,1349454.0
1.0,1389832.0
0.0,1119470.0
0.0,1526478.0
1.0,1475297.0
0.0,1524670.0
1.0,1366826.0
0.0,1437698.0
1.0,1312409.0
1.0,1523275.0
1.0,1498591.0
0.0,1313085.0
0.0,1364524.0
1.0,1521690.0
0.0,1359062.0
0.0,1473027.0
0.0,1301563.0
0.0,1122488.0
0.0,1499997.0
0.0,1498162.0
0.0,1045746.0
1.0,1455883.0
0.0,1267693.0
0.0,1388300.0
1.0,1438937.0
1.0,1311251.0
0.0,1236258.0
1.0,1491963.0
1.0,1454773.0
0.0,1418821.0
0.0,1472185.0
1.0,1369055.0
0.0,1545106.0
1.0,1533895.0
1.0,1493846.0
1.0,1404950.0
0.0,1103239.0
1.0,1363332.0
1.0,1392327.0
1.0,1483294.0
0.0,1152837.0
0.0,1549466.0
1.0,1383918.0
0.0,1263567.0
1.0,1421020.0
1.0,1494917.0
0.0,1205783.0
1.0,1487487.0
1.0,1355607.0
0.0,1209318.0
1.0,1458419.0
0.0,1305206.0
1.0,1404995.0
0.0,1049718.0
0.0,1100409.0
0.0,1459303.0
0.0,1551105.0
0.0,1018913.0
0.0,1527022.0
1.0,1507985.0
1.0,1337564.0
1.0,1395509.0
1.0,1432936.0
0.0,1058230.0
0.0,1197400.0
1.0,1386964.0
0.0,1037830.0
0.0,1436117.0
0.0,1442890.0
1.0,1359498.0
1.0,1360542.0
1.0,1353268.0
0.0,1228633.0
1.0,1366822.0
0.0,1279735.0
0.0,1413520.0
1.0,1344781.0
1.0,1469605.0
0.0,1107730.0
1.0,1350249.0
1.0,1501760.0
1.0,1434920.0
1.0,1477949.0
1.0,1341463.0
0.0,1247071.0
0.0,1170757.0
0.0,1554884.0
1.0,1484072.0
0.0,1302563.0
0.0,1287809.0
0.0,1241600.0
1.0,1489921.0
0.0,1333033.0
1.0,1344266.0
1.0,1495832.0
1.0,1485900.0
1.0,1414587.0
1.0,1387703.0
1.0,1362592.0
0.0,1397935.0
0.0,1520067.0
0.0,1234525.0
0.0,1343262.0
0.0,1518142.0
0.0,1198855.0
1.0,1418618.0
1.0,1398681.0
1.0,1471670.0
1.0,1493892.0
1.0,1371831.0
1.0,1482881.0
0.0,1238612.0
1.0,1421020.0
1.0,1341927.0
1.0,1386895.0
1.0,1492000.0
0.0,1223939.0
0.0,1233774.0
0.0,1296984.0
1.0,1438626.0
1.0,1374484.0
0.0,1474602.0
0.0,1430175.0
0.0,1403328.0
0.0,1283064.0
0.0,1179308.0
0.0,1035206.0
0.0,1357909.0
1.0,1342066.0
0.0,1359638.0
1.0,1371391.0
0.0,1284789.0
0.0,1104266.0
0.0,1143812.0
0.0,1370374.0
1.0,1359507.0
0.0,1241478.0
0.0,1187129.0
0.0,1430671.0
0.0,1519793.0
0.0,1324479.0
1.0,1469553.0
0.0,1486725.0
0.0,1222201.0
0.0,1269573.0
1.0,1434920.0
1.0,1484115.0
0.0,1348110.0
0.0,1028907.0
0.0,1220822.0
1.0,1425325.0
0.0,1553033.0
0.0,1320644.0
0.0,1076347.0
0.0,1220928.0
0.0,1541000.0
0.0,1169012.0
1.0,1307081.0
0.0,1485723.0
1.0,1383824.0
1.0,1459835.0
0.0,1285158.0
0.0,1395884.0
0.0,1178984.0
0.0,1186317.0
1.0,1341440.0
0.0,1021732.0
1.0,1453180.0
0.0,1242006.0
0.0,1010866.0
0.0,1397334.0
0.0,1273250.0
0.0,1303387.0
1.0,1397785.0
0.0,1062071.0
1.0,1552300.0
0.0,1557935.0
0.0,1085424.0
0.0,1538532.0
0.0,1029124.0
0.0,1207691.0
1.0,1342854.0
0.0,1556399.0
0.0,1312196.0
0.0,1420303.0
1.0,1368977.0
0.0,1313575.0
0.0,1554697.0
1.0,1467870.0
1.0,1387752.0
1.0,1462400.0
0.0,1349575.0
1.0,1508138.0
1.0,1509726.0
1.0,1525765.0
0.0,1123505.0
0.0,1216741.0
1.0,1434204.0
1.0,1460027.0
0.0,1185068.0
0.0,1267050.0
0.0,1092819.0
1.0,1389877.0
1.0,1353257.0
0.0,1016791.0
0.0,1184886.0
0.0,1375222.0
1.0,1447885.0
0.0,1532377.0
0.0,1546503.0
1.0,1507763.0
1.0,1464835.0
1.0,1508045.0
0.0,1496620.0
0.0,1452474.0
1.0,1454104.0
1.0,1347871.0
0.0,1449600.0
0.0,1311354.0
0.0,1414470.0
0.0,1238769.0
1.0,1436556.0
0.0,1307466.0
1.0,1490913.0
0.0,1380737.0
0.0,1051536.0
1.0,1441901.0
0.0,1056188.0
0.0,1141582.0
0.0,1418903.0
1.0,1358705.0
0.0,1465536.0
1.0,1433874.0
0.0,1206441.0
0.0,1026871.0
1.0,1450154.0
0.0,1256283.0
0.0,1487248.0
0.0,1388606.0
1.0,1312078.0
1.0,1503000.0
1.0,1479149.0
1.0,1442340.0
0.0,1109223.0
0.0,1166002.0
1.0,1392316.0
1.0,1476757.0
1.0,1447634.0
1.0,1349446.0
0.0,1299829.0
0.0,1359019.0
0.0,1007444.0
0.0,1511756.0
1.0,1474876.0
